FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
1,30,4,36,9,3.81,2,1,5,9.57,17,8,54,4,0
14,35,17,34,12,4.13,2,5,4,9.66,12,19,25,2,0
8,9,8,26,5,3.66,1,4,17,6.69,8,9,56,1,1
11,24,11,34,1,4.74,1,1,8,6.91,17,9,54,4,0
12,42,4,5,13,2.01,9,4,12,2.39,10,11,99,2,1
14,2,2,21,1,3.44,5,5,11,3.77,14,17,84,4,1
7,43,8,35,7,2.02,8,1,10,4.38,8,5,22,4,1
12,48,18,7,10,4.69,3,6,10,7.9,20,8,58,1,0
12,47,0,11,9,2.7,2,4,12,3.16,23,15,92,4,0
7,40,11,10,9,3.37,8,6,1,8.67,16,19,80,4,0
14,47,1,16,8,3.82,9,5,18,6.31,18,3,15,3,1
14,15,4,26,12,3.87,7,3,13,5.68,24,5,91,1,0
3,22,15,17,7,2.35,4,6,1,6.12,8,6,76,4,1
9,24,0,13,12,2.91,9,2,10,7.75,5,10,67,4,0
7,6,1,26,1,4.24,0,6,3,5.0,12,11,55,1,0
10,9,10,26,6,2.81,5,2,15,9.9,10,5,21,2,1
10,36,8,39,14,4.51,4,1,1,2.25,22,16,21,2,1
10,46,1,39,3,2.47,1,3,8,1.51,4,11,49,4,0
11,24,4,31,9,1.98,8,2,1,4.36,22,11,67,2,0
10,40,2,24,0,1.72,7,6,2,5.38,3,18,98,1,0
13,44,4,21,3,2.76,5,1,10,6.75,10,17,66,2,1
8,34,11,12,12,2.0,0,6,15,5.46,18,15,92,4,0
6,42,11,17,10,2.11,7,6,19,5.99,15,8,44,3,1
11,47,5,17,13,2.26,7,6,18,9.86,23,10,68,4,0
10,16,10,15,10,3.98,2,5,1,6.44,22,11,95,1,0
7,23,6,36,1,3.45,8,1,19,4.15,21,19,69,2,1
7,34,2,31,6,4.59,3,1,15,4.22,24,12,35,3,1
6,20,4,33,10,4.07,3,6,6,2.73,21,4,96,1,0
3,49,12,38,10,3.53,1,6,5,8.86,12,3,80,3,1
3,32,8,37,10,2.41,9,4,8,2.91,16,19,60,2,1
10,44,1,33,13,3.83,5,6,7,7.27,10,12,51,4,1
10,34,1,23,9,2.67,9,5,17,1.5,24,14,91,1,0
10,41,13,11,14,2.28,0,6,7,4.51,4,15,78,1,1
13,12,1,25,12,4.4,5,1,10,5.99,7,4,53,1,0
11,3,6,34,3,2.21,1,2,12,9.95,8,6,14,4,0
10,33,6,23,1,4.14,0,6,15,4.35,3,6,71,2,1
2,44,4,36,2,4.46,0,2,3,1.55,10,16,80,4,0
5,20,11,31,14,3.24,6,3,16,6.3,20,10,14,3,0
11,47,7,22,3,1.77,3,6,2,7.95,3,5,13,2,0
10,35,13,18,7,4.84,9,4,7,7.22,15,19,93,3,0
7,2,10,21,14,4.73,6,6,18,9.13,20,19,67,4,1
10,15,17,29,6,3.71,8,6,9,6.53,11,4,66,2,1
2,19,16,38,8,2.18,4,5,3,5.5,9,15,67,1,1
14,49,2,31,12,2.2,7,2,2,1.13,17,14,14,4,1
5,46,6,13,8,3.59,4,6,5,3.03,12,7,76,2,0
2,5,10,17,9,3.26,7,2,13,5.41,19,8,91,2,1
3,42,7,28,8,4.19,8,1,9,4.15,12,11,30,3,0
10,39,13,39,3,3.64,8,3,6,9.35,6,7,96,1,1
2,6,13,30,3,4.39,6,5,5,5.96,8,6,93,3,0
1,13,5,35,7,3.61,0,2,3,7.19,4,12,90,2,1
12,45,16,11,2,2.79,2,4,13,3.22,23,14,78,3,0
8,1,12,23,0,3.11,3,4,14,2.0,11,15,35,4,1
6,48,10,12,12,2.16,5,4,4,8.07,14,18,79,2,0
11,35,0,9,6,3.57,6,4,18,5.18,14,18,45,2,0
9,21,15,9,1,2.17,1,5,14,4.05,10,12,86,1,1
7,19,17,10,8,1.62,2,6,9,5.56,15,3,38,4,0
1,30,13,7,10,1.5,6,2,2,4.53,20,6,61,4,1
3,17,18,11,7,3.88,2,5,13,9.39,18,18,71,2,0
2,6,10,21,14,1.98,6,1,16,8.66,10,14,20,2,0
3,22,9,17,8,4.51,9,2,15,5.48,5,9,34,4,1
11,16,2,9,2,2.24,8,6,8,2.91,20,6,31,3,0
7,10,11,22,12,2.23,4,5,1,10.0,17,15,43,1,0
7,45,15,8,12,3.17,2,6,10,3.94,18,10,59,2,0
12,29,3,37,13,4.93,7,3,14,9.62,24,15,33,3,0
13,40,0,9,6,4.78,2,3,12,9.48,24,17,38,2,1
11,11,1,30,10,2.07,3,5,19,6.68,10,3,98,1,1
11,27,7,19,12,1.55,2,1,2,5.33,11,11,86,2,0
12,28,1,17,14,4.63,4,1,18,1.68,21,9,22,2,0
8,22,4,6,10,2.36,2,1,14,6.86,19,8,62,1,1
11,27,16,19,8,3.55,9,1,11,2.03,7,17,41,3,1
5,15,6,14,2,4.76,1,3,13,4.1,20,16,18,3,1
3,41,19,36,11,3.07,5,2,1,5.81,5,8,73,2,1
8,27,6,19,13,2.84,5,6,6,2.19,3,9,20,1,1
7,25,9,29,14,4.27,8,5,9,2.28,15,16,58,2,0
5,20,7,31,5,3.77,8,1,18,1.14,18,6,45,4,0
4,45,4,19,9,4.8,2,6,14,7.47,10,11,23,1,0
5,46,13,28,10,3.84,2,3,6,9.06,23,5,23,1,1
1,29,15,36,6,2.8,9,6,12,5.27,14,14,84,1,0
3,42,14,29,3,3.47,6,3,14,3.1,19,18,34,3,0
8,14,10,24,7,4.93,0,5,19,6.85,12,13,70,1,0
1,4,8,12,6,1.99,6,4,14,7.4,5,5,68,3,1
2,42,1,17,9,3.76,7,4,19,4.53,8,17,51,4,0
14,25,7,25,8,2.9,4,1,2,9.87,18,10,14,4,1
14,10,4,37,6,2.15,7,5,9,4.23,24,14,47,1,1
2,35,7,9,4,3.37,0,1,15,9.65,5,10,36,2,0
8,30,12,14,4,3.95,1,3,15,6.04,24,16,75,4,0
3,45,18,32,7,3.96,9,2,3,1.24,24,11,73,3,0
3,29,14,38,9,2.53,5,3,4,8.1,14,9,81,4,1
7,1,18,19,8,2.46,0,1,14,8.28,21,4,49,2,1
11,31,5,11,8,4.77,5,3,4,2.93,11,10,41,2,1
11,28,4,29,0,4.84,6,6,15,6.03,19,8,97,1,1
14,14,10,34,12,3.76,3,4,4,6.87,21,3,18,1,1
8,20,13,15,3,2.91,7,5,2,7.48,21,18,49,4,1
2,46,14,23,6,2.14,1,1,5,5.53,17,14,49,3,0
9,13,14,19,6,1.84,1,6,2,3.04,23,15,75,4,1
3,13,4,21,4,3.51,8,5,7,5.25,5,19,83,2,0
3,3,1,28,4,1.55,5,1,15,7.85,6,3,66,4,1
3,42,10,39,12,4.2,2,2,15,6.21,13,9,34,3,1
5,33,18,7,10,3.8,7,2,9,2.19,16,11,32,2,1
11,8,12,24,8,4.22,4,1,12,5.53,14,3,50,2,1
2,38,18,38,7,1.77,6,3,13,9.98,21,14,30,1,0
5,17,0,18,3,1.74,1,2,3,8.44,8,6,86,1,0
10,4,3,26,12,4.52,4,3,18,2.29,13,19,37,3,0
14,33,2,14,12,3.83,3,1,4,8.05,14,17,60,2,1
6,21,3,22,13,2.25,7,1,9,5.12,12,19,20,4,0
12,17,12,5,5,1.79,2,2,3,9.72,20,7,99,2,1
7,38,8,27,5,4.88,2,4,12,2.39,17,4,98,3,0
14,28,7,14,14,2.33,7,2,15,6.7,4,18,48,4,0
6,48,2,14,3,4.88,1,3,2,2.9,22,16,85,3,0
8,23,13,31,2,4.83,6,3,3,8.94,23,6,16,4,1
7,20,16,39,3,1.76,6,1,8,5.23,10,9,82,4,0
3,25,18,32,11,4.46,7,2,13,2.26,11,9,41,3,0
14,10,3,30,14,2.67,7,1,5,8.33,4,14,26,2,0
10,12,1,34,11,4.55,4,4,3,8.35,21,19,76,1,0
12,29,1,25,12,2.98,7,4,18,5.25,19,18,70,3,0
5,23,9,31,9,3.03,5,6,12,7.84,7,17,75,4,0
13,10,19,35,10,4.45,2,2,18,7.96,22,17,52,1,0
4,31,17,31,10,2.69,2,5,6,5.46,23,4,96,2,0
1,6,14,26,5,3.48,4,1,8,6.06,7,19,23,3,0
10,41,9,13,8,3.36,4,2,10,1.74,19,4,29,1,0
2,16,10,24,9,3.38,5,4,12,7.32,19,5,80,4,1
8,2,4,35,5,1.9,0,4,14,5.82,10,7,88,4,1
10,8,3,37,6,4.17,2,6,14,3.51,11,4,25,3,0
7,46,4,26,4,2.8,7,5,12,7.19,7,8,42,2,1
9,24,6,25,3,2.39,8,6,9,9.91,21,6,91,1,0
9,11,16,11,1,3.21,4,1,7,6.49,11,13,16,1,0
9,19,13,38,5,2.43,6,4,6,3.31,3,9,80,3,1
2,15,1,7,1,2.19,4,2,2,9.42,3,9,48,1,1
12,21,15,37,7,2.34,1,2,16,8.45,18,15,90,2,0
12,25,0,31,2,3.74,6,2,17,7.88,8,13,91,3,0
6,19,2,25,2,3.5,7,1,14,7.96,9,6,86,4,1
4,41,2,23,4,3.14,0,1,8,9.3,10,13,38,4,0
6,28,19,27,13,3.78,7,5,16,8.98,23,12,57,2,1
12,4,17,12,6,1.65,5,5,17,8.25,4,17,98,1,0
13,12,12,27,0,2.28,3,3,13,4.71,5,15,38,2,0
8,23,18,33,8,4.04,3,5,3,8.08,6,15,33,4,1
11,3,5,5,10,3.41,6,2,9,6.47,16,13,26,2,0
2,32,17,34,2,3.54,5,3,1,8.97,16,11,34,1,0
10,13,15,13,11,3.55,8,5,16,3.03,19,10,42,1,1
11,43,14,6,11,2.27,0,6,2,9.04,13,15,34,1,1
10,20,5,33,9,4.63,9,3,13,8.04,24,12,63,3,0
2,46,4,36,0,2.86,6,1,16,8.41,16,5,94,1,0
4,28,9,30,6,2.38,8,5,14,1.31,8,8,19,1,0
5,28,1,17,10,2.81,0,1,15,5.14,7,14,77,3,0
4,18,0,23,9,4.03,3,3,12,5.4,18,11,18,4,0
5,30,3,22,12,4.99,4,2,8,7.02,10,19,84,1,0
14,16,9,20,8,2.33,3,4,18,7.25,21,6,10,1,1
10,19,1,38,6,4.8,8,1,7,8.68,14,19,83,3,1
4,44,3,34,0,1.96,6,1,11,5.48,18,19,10,2,1
9,19,18,29,3,2.71,2,1,2,7.22,23,3,97,3,1
14,13,14,9,13,3.02,7,3,10,9.08,19,15,45,1,0
2,33,9,19,11,3.25,5,5,4,4.93,12,15,79,3,0
6,28,1,6,9,3.25,5,5,2,4.3,3,8,31,2,0
6,22,7,17,3,1.76,8,4,9,8.51,19,5,23,1,0
3,3,13,13,4,2.03,5,4,16,9.07,20,5,61,3,0
2,12,13,11,9,4.32,2,1,19,7.64,11,8,79,1,0
3,38,10,30,12,3.87,6,3,11,3.9,17,19,75,4,1
10,37,4,36,10,1.93,4,2,9,4.51,8,5,57,4,0
5,13,1,35,9,3.19,2,3,5,3.75,18,10,27,4,1
9,23,0,14,13,4.7,7,4,7,7.69,6,10,45,1,0
4,28,1,8,14,4.78,7,1,18,9.92,21,11,55,1,0
4,33,10,10,10,4.74,4,4,15,2.08,23,19,73,4,1
13,14,2,36,2,4.98,9,5,12,4.89,19,8,77,3,1
5,17,5,22,11,4.34,5,2,10,2.38,24,11,79,3,1
2,40,10,23,3,2.08,5,4,17,2.21,11,10,37,2,1
14,8,4,10,9,4.31,3,2,3,6.56,3,18,58,1,1
12,41,14,16,9,4.13,3,1,18,9.94,24,6,97,4,0
11,26,6,13,6,1.88,4,1,14,4.32,10,8,59,3,0
5,24,3,28,11,3.71,1,3,8,8.97,8,11,69,2,0
4,48,14,30,2,1.78,8,4,7,6.47,13,9,35,1,1
6,20,14,31,0,2.53,7,2,13,4.07,19,6,99,4,1
3,44,2,5,6,1.95,3,6,6,8.12,22,9,83,1,1
1,2,19,5,11,1.94,9,4,4,5.45,14,14,23,3,0
4,42,2,5,0,2.26,1,3,8,1.27,22,7,78,2,0
6,24,0,23,8,4.87,6,6,11,5.3,13,5,93,1,1
9,27,5,13,8,3.28,5,5,8,8.51,12,16,39,1,1
9,31,10,9,11,2.0,4,1,7,4.3,9,5,24,1,0
1,37,4,15,9,2.35,8,5,4,2.5,10,5,50,2,0
11,23,6,7,0,2.06,3,3,1,7.4,12,14,38,4,1
14,25,9,18,6,3.28,1,4,17,2.31,22,3,61,1,0
2,33,3,25,6,2.3,5,1,6,4.27,18,5,73,1,0
6,43,11,11,7,3.29,2,4,13,6.11,17,10,60,4,1
10,37,17,19,6,3.12,1,2,3,1.8,9,6,99,1,1
11,5,9,14,6,3.69,2,4,12,6.04,14,5,77,4,0
13,17,10,30,11,4.71,7,2,7,3.6,14,6,36,2,1
13,33,2,39,0,1.7,1,5,13,4.11,20,10,26,2,1
8,31,17,12,7,3.09,9,5,1,1.05,20,6,13,1,1
2,19,13,27,1,1.81,7,6,5,9.78,19,4,81,2,1
4,30,12,11,3,2.95,6,6,3,6.81,5,18,12,2,0
13,16,4,38,10,4.88,4,3,18,9.04,23,6,17,3,0
5,39,5,34,2,3.78,8,5,14,6.55,22,12,94,3,0
3,13,2,29,1,3.27,2,4,12,7.93,5,6,84,3,1
6,1,17,14,9,4.32,9,3,17,3.6,20,5,85,1,0
7,21,7,34,10,4.01,3,1,10,3.03,17,14,50,4,1
8,23,10,23,5,4.45,9,1,7,1.73,3,10,97,1,0
14,5,14,17,1,1.59,5,4,5,8.6,23,16,98,2,0
7,43,17,28,6,2.53,5,3,6,6.04,6,9,46,3,1
6,48,2,28,6,1.75,3,2,6,3.85,12,5,75,1,1
9,6,2,37,8,3.8,5,4,16,9.85,15,6,20,2,1
14,43,16,17,3,1.66,6,4,5,7.55,4,12,25,4,0
8,18,4,38,2,4.87,8,2,5,2.48,18,7,16,1,1
1,22,0,28,11,2.06,5,1,16,9.97,14,3,14,2,1
6,39,12,8,10,3.4,4,2,6,8.25,17,19,69,3,0
4,12,0,20,12,2.28,7,5,6,1.38,12,3,41,3,0
6,12,1,23,14,2.86,4,3,15,4.23,8,18,53,4,0
9,1,18,8,14,3.67,3,4,15,1.7,18,12,52,1,1
10,38,0,22,3,4.32,0,3,11,9.42,6,10,26,1,1
7,22,15,9,1,1.58,9,1,12,4.1,22,4,20,1,1
12,40,16,38,2,4.94,5,1,12,1.52,4,19,67,3,1
11,24,0,18,11,4.16,9,1,3,5.48,20,4,32,3,1
9,18,3,33,1,4.32,3,1,15,8.47,6,17,99,3,1
14,42,0,8,3,4.8,7,3,13,1.16,16,19,82,4,1
3,14,8,11,4,2.84,0,1,2,2.86,24,8,54,2,0
6,7,14,10,9,3.37,2,6,1,9.48,16,5,52,3,1
3,44,7,18,6,4.65,5,5,9,7.88,4,16,98,4,0
3,25,1,12,7,4.77,2,3,18,6.28,17,10,35,4,1
14,10,19,35,6,4.82,3,4,13,1.67,21,18,80,2,0
9,44,17,37,5,3.32,1,3,8,5.71,9,14,58,1,1
4,28,18,21,12,3.64,9,1,6,3.37,9,10,56,3,1
2,42,11,5,11,4.64,7,2,9,8.33,6,18,89,1,1
11,5,1,22,7,3.78,3,6,6,4.08,11,12,87,4,1
8,47,11,36,14,3.37,9,4,15,7.77,20,14,90,3,0
5,32,17,13,2,4.22,0,6,5,7.77,24,11,89,1,1
14,15,3,14,14,2.39,0,2,3,5.24,21,13,66,1,1
9,5,16,25,3,2.24,4,4,18,7.54,13,5,30,3,0
13,30,9,22,2,1.69,2,1,9,4.24,13,19,46,2,1
6,25,11,7,5,3.46,3,1,12,3.68,5,5,11,4,0
9,4,12,38,4,3.63,5,4,9,7.17,18,5,91,3,1
12,12,15,25,10,2.56,9,5,6,1.91,15,13,65,1,1
8,48,16,19,14,3.09,8,3,14,9.51,16,5,19,4,0
5,16,9,29,1,3.12,1,3,4,2.55,20,11,84,4,0
13,17,15,24,2,2.55,9,2,7,3.38,3,13,24,3,1
9,22,6,20,6,1.63,8,6,7,5.64,13,15,95,1,0
12,36,6,13,6,4.72,3,5,15,8.64,9,17,37,3,0
14,17,15,16,3,4.73,8,2,4,1.03,16,17,40,3,0
2,30,2,27,7,4.0,8,5,13,3.76,3,9,96,4,0
1,43,0,15,14,4.35,4,2,8,9.63,16,11,42,3,1
3,31,4,8,8,4.83,7,3,18,6.61,4,10,50,3,1
12,2,9,13,3,4.66,1,1,19,1.9,19,10,17,1,1
9,37,9,8,9,4.19,9,4,15,6.28,14,9,88,1,1
13,10,3,22,10,4.86,2,4,17,3.61,9,8,84,3,1
8,21,17,25,8,4.26,5,3,18,7.38,23,16,17,1,1
3,17,18,32,2,3.86,1,4,8,5.56,22,9,17,2,1
13,15,1,11,14,1.73,8,1,11,3.16,10,6,19,4,0
3,24,0,8,9,3.93,6,6,12,9.28,22,12,25,1,1
9,25,13,16,14,4.1,0,6,18,3.65,8,5,25,1,1
14,36,18,8,11,3.93,2,3,13,7.26,9,6,18,4,0
2,35,10,24,12,2.49,3,6,4,5.74,17,12,11,2,0
13,34,0,29,3,2.18,1,1,5,8.14,19,15,16,3,1
5,28,19,23,12,4.98,5,2,14,4.56,16,3,72,1,1
6,19,16,38,10,3.37,3,4,7,8.72,8,5,54,4,0
3,43,1,30,9,3.93,4,6,6,1.88,17,14,88,3,1
13,10,3,23,1,4.69,7,1,14,2.99,6,6,48,1,0
13,30,17,31,4,1.8,3,5,19,1.06,6,11,10,2,0
3,24,6,36,12,3.5,4,2,2,3.54,12,19,10,2,0
6,47,5,31,11,4.65,8,4,12,2.71,10,11,57,3,0
9,12,2,30,5,1.82,0,5,16,5.7,19,18,51,1,0
14,32,16,23,13,3.0,9,2,4,6.46,14,4,36,1,0
6,13,7,18,1,2.72,7,5,11,4.06,24,19,46,1,1
10,41,9,11,10,3.33,9,6,16,5.2,16,15,42,2,0
3,38,14,6,3,4.19,7,5,5,7.54,5,4,67,2,1
5,17,12,20,10,2.7,3,4,4,2.72,3,19,33,4,1
14,26,14,8,12,2.98,2,5,16,5.91,17,15,29,3,0
11,10,8,9,5,4.76,1,2,17,4.43,10,8,92,3,0
4,42,18,8,10,3.16,0,2,7,2.35,4,14,45,1,0
9,28,13,18,4,4.82,9,4,13,8.42,20,3,22,4,1
6,4,0,28,4,1.59,3,1,7,8.93,18,16,82,2,1
9,20,4,27,0,3.78,5,5,18,4.98,7,3,78,1,0
2,29,3,10,4,2.35,6,6,16,9.52,21,8,62,1,0
8,43,15,9,12,4.83,6,4,18,6.88,16,12,33,4,1
3,8,18,23,5,4.02,6,4,12,1.74,4,6,38,4,0
4,1,12,21,11,3.54,2,5,6,6.0,22,17,72,4,1
14,17,2,37,7,2.63,9,2,11,8.81,20,4,34,2,0
11,21,17,6,6,3.38,1,6,15,1.56,18,8,87,1,0
11,33,0,23,11,4.32,1,5,19,2.46,21,10,24,1,1
1,13,2,9,6,1.99,0,4,6,4.54,20,18,40,3,0
11,3,15,33,4,2.49,6,2,14,3.85,9,10,76,1,0
1,13,9,21,13,4.13,8,4,10,8.46,24,12,71,2,0
9,37,1,18,4,3.57,9,2,12,3.48,17,19,60,2,1
5,48,9,20,6,4.76,8,5,4,7.46,24,16,25,2,0
13,37,1,26,11,3.03,6,5,14,4.91,3,9,57,4,0
6,48,15,26,2,3.6,2,5,8,2.33,17,9,92,4,0
7,26,2,29,1,2.46,4,3,17,1.86,23,10,99,3,1
6,7,7,32,3,4.13,3,2,9,8.67,7,10,63,4,1
4,1,18,29,4,2.12,9,4,19,8.71,11,14,81,3,0
1,2,8,31,8,3.41,2,2,6,9.88,21,8,54,2,0
1,2,7,20,9,4.14,9,3,6,4.42,14,9,76,3,1
9,9,8,12,3,4.97,4,3,1,2.45,23,10,99,3,0
7,29,14,11,5,4.39,8,1,12,3.63,14,4,12,3,1
8,40,0,37,4,2.4,0,4,2,5.97,6,19,30,3,0
2,3,3,15,0,2.27,5,6,10,4.92,12,5,64,3,1
8,27,1,23,5,2.21,5,6,4,5.15,17,6,30,1,1
10,47,7,31,9,4.52,8,4,7,6.28,19,4,23,2,1
11,2,12,14,10,3.13,0,4,7,5.74,18,8,97,4,1
2,36,8,14,4,3.75,6,5,13,6.95,19,13,44,1,1
8,4,9,21,10,2.65,9,6,14,9.96,10,11,42,3,0
12,27,4,22,7,2.65,9,6,8,8.04,24,18,17,3,0
13,41,11,37,1,2.49,8,6,5,8.71,14,15,90,2,1
12,27,12,27,1,4.25,0,3,4,1.83,13,11,32,3,1
3,40,2,8,6,2.03,9,2,4,2.71,20,11,33,4,1
12,25,13,36,6,4.99,5,2,5,7.15,8,19,57,2,1
2,4,3,25,14,4.51,5,1,18,3.02,13,10,33,4,0
9,5,14,10,5,3.8,9,3,3,9.82,10,17,77,1,0
3,33,16,7,1,4.58,9,4,6,8.93,23,9,23,1,0
12,36,7,30,2,1.87,8,2,1,3.34,12,6,57,2,0
10,24,1,13,14,3.06,0,4,19,3.03,8,16,69,1,1
6,18,8,15,12,3.01,7,6,12,9.96,18,19,37,4,1
14,37,1,17,13,2.81,3,1,2,8.16,19,13,54,3,1
10,17,16,34,1,3.14,1,2,13,7.23,10,13,94,2,0
12,34,15,30,0,4.29,9,3,15,7.01,3,12,32,4,1
6,32,3,18,7,2.89,5,4,17,9.91,24,10,78,3,0
4,20,13,6,0,2.61,7,6,14,2.63,6,5,72,4,1
13,32,8,29,0,3.34,8,2,7,9.22,22,9,80,3,0
9,24,11,39,3,4.84,2,5,17,9.58,17,3,13,2,0
3,21,4,16,13,1.67,0,1,5,5.22,23,13,42,2,1
11,4,16,16,4,2.14,1,2,12,8.31,16,16,91,1,1
11,48,11,23,12,2.63,8,3,2,2.48,4,9,79,1,1
10,22,1,28,5,2.35,8,4,17,5.98,21,9,26,1,0
13,40,16,9,8,2.33,5,1,9,1.14,22,6,13,4,0
1,33,3,24,10,2.91,2,4,11,6.54,22,11,98,2,1
10,37,17,34,0,2.13,8,4,19,5.22,18,11,61,1,1
11,36,8,23,7,3.25,1,2,4,3.36,12,19,93,3,1
3,29,14,14,6,1.73,4,6,15,2.83,13,13,56,3,1
10,18,12,18,5,4.22,2,6,6,1.94,16,10,58,3,0
8,16,6,28,7,4.46,8,6,14,8.6,18,14,37,4,0
7,44,2,18,6,3.35,8,5,3,5.31,11,12,12,1,1
9,2,7,22,12,2.04,1,3,16,3.74,20,11,38,3,0
11,11,4,6,12,3.02,9,4,13,4.21,16,7,40,4,0
7,31,14,35,14,3.2,6,5,1,7.99,7,14,60,2,0
10,11,12,38,8,4.7,4,4,4,4.91,16,8,42,4,1
1,32,11,9,8,2.3,1,5,1,3.59,21,5,88,2,0
14,26,0,25,6,2.67,7,4,16,7.71,21,7,83,1,1
10,36,2,35,12,3.33,7,2,16,6.5,8,5,41,3,0
3,26,4,19,7,3.37,4,3,2,6.25,13,8,30,4,1
6,9,6,7,14,3.35,5,4,7,7.97,14,11,49,1,1
2,43,9,28,4,3.95,4,4,6,6.48,14,6,98,2,0
14,16,9,18,5,1.8,1,6,18,7.42,5,19,77,1,0
5,23,6,31,5,2.91,7,4,3,4.26,21,12,30,1,1
12,39,2,21,8,2.92,9,4,10,1.41,3,16,29,2,1
13,16,19,11,12,3.01,8,2,7,7.94,6,10,54,1,0
11,31,19,29,9,3.58,1,4,16,7.47,5,14,75,3,1
5,29,6,17,10,2.2,4,2,19,3.6,18,13,37,1,1
13,37,3,22,8,3.99,1,2,12,8.87,16,8,73,4,1
7,5,4,23,10,3.12,5,5,8,4.86,20,19,69,2,1
7,35,12,19,9,2.83,9,2,6,8.73,14,4,52,4,0
2,47,14,17,11,3.23,1,5,11,2.1,7,16,68,4,0
9,25,2,19,14,4.13,6,5,19,3.75,4,19,38,4,0
13,31,6,37,3,4.37,9,1,13,9.56,23,9,66,3,1
2,14,6,9,9,2.35,2,3,11,9.62,4,19,30,4,1
5,34,1,37,9,2.61,2,4,18,4.72,16,11,40,1,0
10,16,1,39,13,3.23,6,2,18,6.1,11,3,18,3,0
4,33,0,23,7,1.62,5,5,10,3.73,7,11,48,3,0
10,16,1,14,12,3.85,9,1,6,1.42,3,19,53,1,0
3,24,18,23,8,2.67,2,3,9,3.6,13,5,73,2,1
5,20,9,11,9,4.77,7,4,14,4.17,7,12,54,4,0
2,49,12,28,9,2.97,8,3,17,1.38,23,16,28,4,0
10,2,7,6,2,4.79,6,6,16,3.43,19,11,35,1,1
7,17,5,26,5,3.7,8,3,14,9.6,7,11,15,4,0
6,32,17,9,11,4.67,4,4,19,3.0,21,17,43,1,0
13,49,15,11,4,3.35,0,5,4,6.7,15,5,43,3,0
6,38,19,35,2,3.33,4,1,9,1.21,6,5,40,1,0
4,8,8,17,3,2.23,6,5,1,3.86,3,4,40,1,0
2,38,5,31,3,4.76,0,2,12,2.83,8,8,63,4,1
9,31,6,13,9,4.16,6,5,12,5.67,3,18,19,3,1
3,20,2,35,12,2.7,2,4,15,2.76,7,5,73,1,1
8,20,17,32,1,4.98,9,3,13,6.83,15,9,49,4,0
9,38,4,8,13,1.63,6,6,5,9.72,7,5,87,2,1
13,34,0,37,8,2.45,2,1,14,9.27,12,6,29,4,0
13,13,17,12,13,2.87,4,1,13,9.73,8,12,70,1,1
1,38,16,9,1,4.87,2,4,17,8.81,6,5,38,2,0
6,5,9,5,5,3.68,3,4,16,2.22,5,19,51,4,1
12,21,7,22,10,4.41,6,1,13,9.89,8,18,38,3,0
5,38,13,5,3,3.06,4,6,15,3.82,18,6,41,3,1
10,26,18,34,8,4.57,9,5,4,5.44,3,12,54,1,0
12,14,7,22,3,3.17,9,5,9,9.76,11,18,24,4,1
6,33,4,34,5,3.87,1,1,14,3.54,3,17,36,1,1
7,10,7,16,5,2.19,8,2,18,6.88,6,18,52,2,1
12,2,7,35,7,3.14,1,3,9,3.85,14,13,24,2,1
3,44,13,36,6,4.03,9,5,5,5.19,24,5,26,1,0
13,48,9,9,14,3.27,5,1,13,3.45,18,8,84,2,0
10,26,0,35,12,3.9,9,4,5,1.55,11,4,61,1,0
8,25,1,5,10,3.42,1,2,4,8.59,13,16,90,3,0
10,19,12,7,13,3.02,3,3,2,7.64,4,11,65,1,1
5,37,8,26,5,3.68,4,2,8,4.53,22,13,68,1,0
14,32,6,34,1,4.99,9,2,4,3.81,14,9,80,1,0
3,38,17,34,8,4.42,3,1,18,9.69,14,12,64,2,0
3,15,5,21,4,1.9,5,2,9,2.01,23,6,84,1,0
4,8,1,13,10,4.99,3,1,2,5.42,8,11,28,1,1
8,26,1,31,3,4.91,5,1,14,8.09,13,9,39,1,0
12,22,2,9,4,4.53,4,6,8,6.2,15,15,90,1,1
1,46,16,39,1,4.55,1,2,7,5.03,16,4,79,1,0
3,48,18,21,0,3.86,1,4,4,9.81,23,6,89,4,1
9,16,5,10,10,2.17,7,1,5,7.5,14,9,53,4,0
9,48,13,8,5,4.58,1,2,1,8.54,5,17,57,3,1
8,33,4,32,8,3.22,6,1,2,8.8,23,11,64,4,0
6,7,5,14,14,3.63,8,1,4,2.89,23,18,83,2,0
7,17,16,22,7,4.42,6,1,2,5.34,22,11,85,3,0
14,33,9,18,2,2.06,4,4,18,2.29,17,8,32,2,0
1,4,13,38,7,2.11,9,5,19,7.32,13,3,21,4,1
7,37,10,9,9,2.27,8,3,4,7.31,24,7,95,2,1
3,13,10,35,7,4.5,2,4,10,5.73,11,19,87,2,1
14,45,19,27,10,2.57,4,4,10,9.6,14,6,96,2,1
8,43,9,28,2,4.27,4,4,18,4.92,11,17,78,1,0
4,5,16,37,11,4.89,5,1,5,6.81,24,15,32,3,0
9,40,8,27,9,3.28,5,3,2,6.72,4,11,37,4,0
14,47,5,18,8,2.55,6,1,5,4.67,22,15,26,2,0
11,27,15,6,7,3.16,3,6,15,1.29,9,16,14,3,0
3,30,16,5,2,3.37,2,5,9,3.15,19,16,10,4,0
5,13,16,15,4,4.73,7,3,1,1.28,12,14,79,3,1
2,34,2,8,4,1.91,9,6,7,4.06,5,7,13,3,1
