FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
2,33,4,21,12,3.3055166594931484,2,3,9,4.000726143205265,11,3,48,0,1
8,30,7,28,8,4.742339123555304,0,5,10,4.97583729289053,7,9,29,0,1
2,36,6,25,11,2.2419791914453033,1,3,10,4.527220307152913,13,6,74,0,1
2,34,17,26,13,1.8856024208877158,1,5,16,7.611987829587895,16,8,47,0,0
9,14,13,17,8,1.8048246837852002,8,4,16,8.092704611575666,8,4,45,1,1
8,47,2,13,0,3.89904182829952,5,3,9,3.884590993629036,12,5,28,0,0
7,42,19,37,14,3.1193646177288774,8,3,8,3.613548853362573,16,9,24,1,1
1,37,14,12,5,4.425240747991104,0,2,15,6.060971537712323,18,8,86,0,0
4,5,13,19,5,2.9423379904784013,2,4,11,8.798647019211524,4,4,12,0,0
7,5,2,26,0,4.495080406170253,1,3,10,9.294822512472827,18,4,85,0,1
8,8,10,25,7,2.8136546777186062,1,3,5,6.335228898675797,8,7,12,1,1
5,23,9,32,0,4.616643508943614,9,4,8,8.410117554672972,10,7,96,0,0
2,8,14,36,1,4.6449621163619375,0,3,5,5.001303736398417,14,8,42,1,1
6,24,16,35,7,3.786513393154769,8,5,16,5.124172515147244,6,4,81,1,0
1,34,15,35,4,4.325044380777089,4,5,5,7.1245023004349886,11,5,21,1,1
2,12,3,22,12,2.231089534018073,0,2,11,9.338771865502308,3,9,39,1,1
3,11,5,23,14,3.612225836151825,8,4,5,5.77863581054005,13,8,11,1,1
7,8,9,30,14,3.840004263530199,6,3,14,6.532333172253869,8,6,76,0,1
7,49,12,39,7,1.8780901394574199,4,4,18,3.353914315716773,7,4,86,0,1
2,13,1,18,10,2.4835157461804975,8,5,5,3.74436108143759,16,7,63,0,1
5,26,6,25,8,3.3205946230876293,0,3,18,7.887389014735499,14,4,95,0,1
1,27,16,44,4,2.5602050509161742,2,4,16,8.361801023986253,14,9,38,0,1
5,9,9,25,6,4.694755848852839,7,5,5,6.880258186585587,8,6,95,0,0
1,45,11,29,9,3.051830050327157,3,3,10,5.132216490419333,17,4,83,0,1
7,30,0,45,6,3.2295516124313153,0,5,14,5.568704822718967,14,6,85,1,0
6,44,14,29,0,4.033905694131328,2,4,15,6.040530486988525,3,8,41,1,1
5,49,19,46,11,2.181183428467052,0,5,17,7.792383359854764,3,7,40,1,1
9,24,17,5,12,2.32798773823885,4,2,16,8.15395929148395,17,9,67,1,0
1,8,18,36,3,3.5398239227922135,1,3,16,3.4598448154276147,10,8,26,1,1
6,37,11,24,5,3.672311679386044,7,4,11,6.8804967685145835,19,5,69,0,1
9,41,15,22,3,4.761138018014858,3,5,7,9.094437170384435,9,3,15,0,1
1,11,1,22,9,4.02750132409567,1,5,6,5.6882984687377025,5,3,58,1,1
9,11,7,20,9,3.238433979862813,1,3,13,3.6901596116935553,19,4,86,1,1
6,40,4,22,4,2.9265447300083594,5,4,18,7.008499971809092,11,8,47,0,1
8,29,6,17,4,2.8810162645917625,7,4,13,5.8540103946565765,5,6,76,0,1
4,25,11,11,11,2.4499328315635003,5,3,12,5.545517512436147,17,4,35,1,1
9,11,17,19,0,2.708172729729737,0,5,19,6.429093337024211,12,4,87,0,1
7,21,8,30,3,1.898434377168105,6,5,15,7.856638898771882,5,4,11,0,1
9,18,7,31,7,4.684801003490373,7,3,11,5.261697911664361,18,3,50,1,1
1,49,4,13,5,2.791685576163208,8,3,10,3.317062505291542,8,4,12,1,1
3,15,2,10,12,1.8875220766421048,1,5,11,5.203780805461542,10,4,18,0,1
9,26,8,36,4,3.7392132054964784,3,5,9,8.127182403936107,5,5,36,0,0
4,10,11,21,5,1.9305115329331097,3,4,6,6.6652038300682825,14,7,79,0,1
1,27,19,16,11,3.9748026704334434,3,4,8,8.71038583244575,7,7,10,0,1
9,19,15,19,5,3.88321024416038,4,5,15,4.102503836530627,3,4,72,1,0
6,25,2,12,9,1.780630049286662,9,3,17,9.928294893865342,4,7,65,1,1
7,6,11,46,10,1.5701844842440298,2,4,7,4.614470481499848,13,8,89,1,0
1,29,4,35,12,3.957905681110825,4,3,18,9.375618696788692,11,9,52,0,1
8,34,2,31,3,3.875344848353977,5,5,12,3.8209610346031155,16,4,81,1,1
7,36,14,34,12,3.294291636007685,0,4,12,4.946696605464496,14,4,19,1,1
8,8,5,19,6,4.084229469924182,4,4,8,5.500693777190953,12,7,24,1,0
9,41,1,44,2,2.790475098026783,0,2,14,8.847607711989722,12,4,63,0,1
8,7,17,30,1,1.7227431825032482,6,5,16,9.418594337406411,8,4,50,1,1
3,17,18,10,0,3.4984704996409244,5,4,6,7.462117651025315,13,6,99,1,0
7,41,7,5,6,3.458163408097212,3,3,7,7.82791074403308,17,8,46,0,0
2,13,6,43,12,1.9919353865242626,8,5,19,8.442188270276699,4,6,16,0,1
9,8,13,35,9,2.97639862488591,3,3,19,3.8789590504607596,16,4,69,0,1
1,48,13,46,0,4.044422718349509,3,4,12,3.0892953579520137,10,9,45,1,0
9,5,12,12,13,2.2626239398924652,8,3,7,7.359125976049833,9,6,70,1,1
4,47,1,8,0,1.9990795042866805,8,3,16,7.627984749000875,5,5,25,1,1
1,43,19,46,4,2.5421395378528553,0,4,14,6.604506467747379,9,9,37,0,0
3,37,9,15,11,2.197253462129186,6,5,13,4.983548482237827,10,3,27,1,1
4,32,0,6,11,2.8895526443301707,7,4,15,8.31360852788947,12,6,26,1,1
4,28,11,19,0,1.8959757818590828,9,5,19,8.424184025770641,18,4,90,1,0
2,14,12,10,3,1.6913961726367794,8,2,19,9.531792548180572,6,3,81,1,0
3,35,4,14,0,3.368886153917173,6,4,17,6.504976480856699,5,7,89,1,1
2,28,16,42,5,4.043348472246132,3,4,13,6.036393962126123,8,6,34,0,1
8,30,15,7,12,1.66191671069,3,4,11,5.789914569008893,11,5,21,0,0
3,39,17,20,2,2.7664858262179854,7,5,10,3.043802297185292,13,5,18,0,1
5,47,12,29,0,1.527445567701709,1,5,7,8.120934836927937,19,9,54,0,1
2,38,14,11,14,2.5497168902744463,1,5,11,8.74298774181314,19,8,98,1,1
1,22,6,35,3,2.752349294397421,0,2,8,6.187681948364253,9,8,85,1,1
7,49,11,32,8,1.8566233582310474,0,5,7,4.40539682329675,3,7,99,1,1
9,40,15,38,10,3.4613963383697994,1,5,11,4.834790804117576,14,6,66,0,0
1,22,17,16,9,2.2333711838254398,4,4,14,3.922672614482214,18,5,88,1,0
3,41,7,45,12,4.525972633329345,9,5,7,5.657317351161692,18,7,45,0,1
4,27,16,49,7,2.543182730238051,6,5,6,4.586834564524466,14,5,13,0,1
9,44,19,47,5,2.718334576089008,4,5,19,7.76390713245371,5,5,41,1,1
9,14,13,44,13,4.195553741149836,8,2,10,5.312740315659315,12,4,13,0,1
1,23,8,5,3,2.5243500601579845,3,4,8,5.996135467077507,12,7,36,0,0
6,28,10,34,5,4.628904339485502,9,4,15,8.54372710126701,7,8,25,1,0
1,33,2,34,9,4.122052381117861,9,5,5,3.7554718847549573,4,8,61,1,0
6,31,15,22,2,4.592126670451212,8,2,12,4.627789321345984,4,5,81,0,1
2,14,15,23,6,1.5434141269706019,9,4,14,7.87686578005724,15,6,47,1,1
4,22,5,27,6,2.4365743685479,5,4,19,8.19605476719184,16,5,38,0,1
8,27,5,41,9,2.915014115392042,9,2,19,6.321044255345145,4,6,87,0,1
1,33,15,36,4,2.1402736244947436,7,3,7,5.382693863742844,10,8,65,0,0
2,30,7,23,9,2.97543986876312,3,5,8,7.8287474993013335,13,5,75,0,0
2,34,15,34,11,2.69135486489077,3,4,9,7.301400442581419,12,3,30,0,1
8,26,11,45,3,4.776841357325211,8,5,15,3.697647454537431,18,7,34,1,0
4,32,5,48,12,2.164484310948392,2,3,7,5.162026294655242,9,8,81,1,0
1,21,9,18,7,2.9213849317589524,6,2,10,9.704847131139521,14,9,53,0,0
1,42,19,35,14,4.123598043922668,2,4,5,7.247037058475624,17,4,74,1,0
6,24,1,17,10,3.582960862169885,1,5,10,3.180665750042272,14,4,11,1,1
1,23,13,26,4,4.261263651216025,8,5,8,5.1488059754631275,6,3,19,1,1
2,9,8,5,5,4.675182607470404,2,5,9,9.7807222390205,15,4,91,1,1
6,37,15,37,11,4.041663193517368,6,4,9,8.125665398646014,7,8,98,0,0
9,38,3,42,5,4.377629603857482,7,3,17,6.524828870583203,19,8,67,0,1
8,27,4,31,2,2.2888344380236805,3,2,15,7.1138791280128215,17,6,12,1,1
3,5,3,43,11,1.663981679846611,7,4,8,9.151384748550402,12,5,68,0,1
3,40,16,37,0,3.8048918048451923,6,5,14,7.903022594095527,4,6,97,0,1
5,32,11,30,8,3.3110622311426443,9,2,18,3.3667390691640287,10,6,79,0,1
9,47,15,16,9,3.837316391292423,8,3,8,6.18082208135967,18,4,14,1,1
5,33,11,12,2,3.969807668558813,5,4,19,8.641790900696677,17,4,33,0,0
1,8,4,35,13,2.558166372730228,2,3,10,6.0965657317169315,3,9,72,0,1
5,37,13,34,9,3.21114241127358,1,3,9,7.514320337046492,18,3,73,1,1
8,22,8,18,1,1.55010347183471,2,3,18,9.839221735816231,16,7,89,1,1
5,30,13,39,6,4.851068066633337,0,4,13,6.662491384796124,9,9,93,1,1
3,5,18,27,11,2.8567708190947645,6,3,9,6.286630657419436,12,5,12,0,1
5,44,16,21,11,4.882460850532426,2,5,13,3.883897959754123,6,4,52,1,1
3,30,16,16,7,4.78406686456969,7,4,19,4.093985966848433,13,9,55,0,1
1,41,8,22,1,1.921954457412916,3,4,14,6.125093452575841,10,6,29,1,1
3,8,7,40,0,4.181405764784552,6,4,7,8.393130547517927,12,5,86,1,1
9,15,19,11,1,2.1447696475372577,0,3,8,6.953734140204773,15,8,86,1,0
3,23,8,37,14,1.5999982120340366,6,3,16,3.6085769248457793,7,3,11,1,0
8,10,12,46,5,2.040609115281633,0,3,11,7.552976741767051,11,9,37,1,1
2,31,18,36,2,4.234626495115568,7,3,5,6.059360652895314,10,5,91,0,1
7,11,7,46,12,4.191430683300203,1,5,8,9.83249410222333,8,7,10,1,0
3,23,14,36,7,4.071976821748604,1,4,17,8.070956381885205,15,7,60,0,0
4,26,10,14,8,4.4647128944436485,6,2,15,9.496362251601937,18,4,18,1,1
1,49,14,44,11,2.5167657698499712,9,3,19,8.177780284341758,8,8,46,0,1
7,28,7,6,2,3.706568404802965,8,2,17,6.530947278006491,8,5,87,1,0
8,35,16,28,3,1.5354591440971017,2,2,17,8.331731133495637,10,9,80,0,1
3,33,19,45,12,2.535379515036521,0,5,12,3.5598773795772836,13,7,19,0,0
1,43,15,14,11,4.865709398188574,1,2,7,6.533176327662462,5,9,22,0,0
6,25,11,29,14,3.9770247259363463,9,2,16,4.3634144838105815,4,9,14,1,1
8,38,12,32,9,1.7462883776711027,0,4,13,9.047550652219684,7,4,79,0,0
7,13,0,35,11,2.3133451306961677,9,4,11,6.495120622100277,18,7,34,0,1
5,38,5,30,2,3.096827781344397,8,2,5,3.73914082183648,6,6,44,0,1
4,18,3,42,3,1.5817323371486507,0,3,18,3.1727891005720923,18,4,35,1,1
3,29,3,31,10,4.069952106857504,8,3,17,8.208346158600044,7,3,56,1,0
4,23,15,41,6,1.9393346342975657,7,5,9,8.960391145197956,5,4,27,0,0
1,43,4,5,12,1.6367754010068432,6,5,5,5.931312933378585,12,3,95,1,0
5,13,12,45,9,2.9248727119396967,3,2,5,8.83243049617672,17,9,96,0,1
7,28,16,15,4,3.6867435197629086,2,5,10,6.676808931471083,9,6,74,1,1
1,36,19,15,10,4.409807300349984,0,4,11,8.434033342611635,11,6,43,1,1
5,32,16,19,12,4.900364418153677,2,3,7,3.9237572373677323,6,8,13,1,1
5,43,4,34,6,2.461463352667622,8,2,17,7.330272023657573,12,5,66,1,1
4,26,19,40,1,2.523060662941931,6,2,14,8.832920135201304,18,4,57,1,0
5,44,9,36,14,1.7551564237876622,3,5,11,3.537059787970197,3,9,83,0,1
5,30,9,49,14,3.2719312082332097,0,2,17,4.735113511098966,5,7,15,0,1
7,27,11,8,3,2.6597145248606777,4,3,16,6.592281586297451,15,8,33,0,1
9,37,8,23,13,4.378871780344689,9,5,18,7.729349167187703,12,6,64,1,1
4,48,3,39,3,4.208969823534669,4,2,5,9.422801067576213,4,7,93,1,1
9,12,4,43,8,3.7144915756201033,9,3,11,5.958592236522708,18,9,85,0,1
3,21,1,14,14,3.2607938277294273,0,3,17,4.383474544137911,8,6,33,0,1
7,30,14,9,5,3.7095764358219605,1,5,17,4.959248565724988,7,6,76,0,1
8,46,17,5,6,1.5540659970657729,0,2,7,8.07437190285259,9,7,18,1,0
2,9,7,30,9,4.623831514841961,1,3,9,9.637760764530555,18,9,95,0,1
7,49,14,46,0,4.6258157181839525,9,4,19,6.444381425676804,5,6,73,0,1
3,47,11,29,8,1.6307352775244421,3,3,10,9.457492274117522,19,4,54,0,0
8,41,15,38,0,3.00519370816946,5,4,10,6.3359756050601295,19,4,27,0,0
5,46,17,29,0,2.860213016395936,6,2,7,5.384031561947831,17,5,86,0,0
4,45,6,12,12,3.504389855498413,2,4,18,7.969531514039724,14,8,69,1,0
5,25,7,48,2,3.3538090338096698,5,5,14,9.70037874463464,9,6,39,1,1
8,44,14,27,10,3.3990140838745306,5,5,7,7.243516495545362,5,6,86,0,0
5,18,3,41,0,3.9592182057993073,9,4,16,3.251511275301811,17,9,57,1,1
8,43,10,44,13,3.7860697668594905,2,3,6,9.35074261049484,13,5,27,1,1
4,30,0,22,2,4.752298187711489,4,3,13,9.58733782026864,17,3,15,1,1
1,27,9,40,2,1.9207253019220167,9,4,18,6.179948777528757,17,5,38,1,1
7,34,16,42,4,4.402881327005964,1,2,17,6.832300429036231,13,9,85,0,1
4,19,9,8,10,2.5666288338514667,7,2,10,4.746521557779192,15,9,37,1,1
6,19,5,26,1,3.5073513300945063,6,2,15,5.981563959268576,3,9,71,1,1
2,37,16,28,11,4.129123167329464,4,5,5,3.5741657964802958,16,6,20,1,1
4,11,7,44,5,3.756914114078098,8,3,11,8.737266871460598,12,7,59,0,1
7,11,15,29,12,3.393451824348293,6,3,15,4.720252185301215,3,3,99,1,0
1,40,5,36,14,1.7668372629074756,7,5,17,7.730329050266566,4,5,99,1,1
9,18,10,25,1,1.6174105499425524,1,5,12,5.7401798955612975,5,6,43,0,0
3,26,9,27,8,3.7827849084091536,8,3,16,8.11810141118442,15,4,19,1,1
9,24,17,37,14,1.968399270498926,3,4,9,4.779828620114052,4,7,33,1,1
4,13,2,40,6,4.696504316516829,5,5,18,7.4653131218707305,9,4,79,1,1
9,34,12,18,1,2.4463765023458395,6,5,6,8.539868253548828,7,7,52,1,1
3,28,5,27,11,3.998834213773064,8,4,14,4.137765912280955,3,7,55,0,1
4,6,14,14,3,3.5532621472122377,2,2,14,9.04503902197402,9,8,23,1,0
2,5,2,40,0,3.029010127949943,3,3,13,5.374424018903426,18,4,22,1,0
2,17,13,44,0,2.8050677822076224,2,3,15,4.760011065312244,19,8,34,0,0
5,28,2,23,13,3.7263361624333977,2,4,11,6.549576968421867,18,4,75,0,1
1,14,0,24,9,4.312189601539096,9,4,10,3.7989797851674245,5,9,76,1,1
7,28,1,17,4,2.9275891356894412,0,5,8,6.873993905509476,6,9,40,0,0
4,33,5,33,2,3.529419833983816,9,2,8,7.86660759023415,8,9,74,1,0
6,45,18,21,7,2.583457555295757,4,5,7,5.547295845467327,6,4,24,1,0
1,48,16,14,13,3.5190914624193104,1,2,5,4.613463861460646,12,8,38,1,0
5,5,16,8,1,3.329018097678608,9,4,19,6.853302439720583,14,6,55,1,1
6,44,1,47,9,4.235904842182391,5,4,16,9.978933519687857,9,5,67,0,0
2,29,16,36,0,4.45677108253069,0,3,9,3.5064386868524013,16,7,15,1,0
7,26,16,48,3,3.610300067678115,3,3,11,9.940174974899545,7,5,12,0,1
7,13,4,32,3,3.3128618469940263,6,5,18,8.297306631728498,16,4,90,0,1
5,16,17,16,7,4.464390989724712,1,4,5,5.152708568433194,16,8,80,1,1
2,16,1,29,6,4.2595657013865456,4,2,16,7.970803364360956,17,6,27,0,1
9,17,5,30,13,4.529520009685933,0,4,16,7.666319594155606,5,5,63,1,1
4,21,7,19,3,3.9318965276484406,0,2,8,5.401308040551071,7,4,28,1,0
6,37,12,42,13,2.710571112582501,3,5,9,4.757560725656174,15,7,44,0,1
2,7,5,43,0,3.644007139206867,3,5,12,9.896221885634723,11,6,50,0,1
7,37,19,28,3,1.832640842280668,3,2,7,9.65415776151787,15,9,39,1,0
9,27,0,18,5,3.064694403322489,5,2,18,3.3515010218331867,12,6,43,0,1
1,16,16,31,0,4.9923729948869235,2,3,6,5.794167561577137,9,6,95,0,1
5,17,0,31,8,4.6087321762495215,9,3,9,3.628780268004588,18,9,33,0,0
8,32,12,13,12,2.3666598051115146,7,5,5,7.673211995082646,6,7,95,0,0
3,40,13,39,4,3.2865137115148126,9,2,6,6.857356673064526,3,6,94,0,1
3,44,19,21,2,1.5004714255156986,9,4,19,4.038522361026618,3,4,89,0,1
6,38,16,12,8,2.89301852534076,2,3,7,5.318025424149049,6,7,66,1,1
1,15,7,11,6,3.030716503514082,1,5,5,7.387486719362912,6,6,11,1,0
2,9,7,13,5,2.5720972457237443,9,3,18,3.427050001037764,18,9,46,0,1
6,40,3,23,5,2.2832243519484168,9,2,19,5.260851133546656,19,3,99,0,0
8,38,16,38,11,3.5709400680721393,0,3,13,4.944033611455907,7,8,85,1,1
6,46,19,40,11,3.158334399392813,9,3,11,3.2899966217357144,7,3,38,1,1
9,12,8,37,0,1.6213459335426916,6,2,19,4.386668617042027,14,3,88,1,1
3,22,16,19,14,2.461792337687652,6,2,17,6.632561549853298,4,6,32,0,0
4,42,17,20,7,3.6918201249737232,6,4,5,9.259855827794897,8,6,91,1,1
8,45,3,45,13,2.8718870909606204,5,4,7,6.598564869334912,16,6,73,0,0
4,36,5,33,0,2.4665934523731483,0,4,15,6.9084662054487955,7,6,90,0,1
1,38,19,5,13,4.374193988925793,8,4,8,5.413723254223188,10,8,50,1,1
8,7,6,39,8,3.596424778620237,2,3,13,3.9135088488202894,18,3,79,1,1
8,45,14,47,6,4.769944270123569,8,2,19,6.365503177258091,15,4,77,0,0
9,44,18,41,2,2.596717711548001,0,4,13,5.518558654817096,11,3,22,0,1
3,24,8,39,10,2.9771199104467367,4,2,5,6.007360047277909,9,5,80,1,1
3,30,14,33,4,3.041544726093484,7,4,6,3.894422569529933,16,8,74,1,1
9,13,3,10,2,3.089005674186402,1,3,6,8.894109630547208,16,7,36,0,1
5,18,18,17,6,3.1529863145704358,5,4,14,6.262814048609423,5,8,60,0,1
7,6,14,26,7,3.637730248765189,2,3,10,5.873470558423882,12,6,77,0,1
6,21,6,16,6,3.186312048886295,9,5,9,3.51972801531382,6,4,66,1,0
3,15,6,36,1,1.5676467082116037,5,4,14,9.666907141976505,15,7,89,1,1
8,42,4,14,9,3.1449245213022805,6,3,14,7.050097440150648,16,8,28,0,0
5,30,17,24,1,1.9699619781579645,6,5,8,3.475813098735826,3,9,42,1,1
9,22,13,12,6,2.6860122726856304,3,4,13,7.38519913773849,14,4,77,0,1
4,28,11,17,9,2.1863419945843754,9,2,17,3.652372836938863,7,8,12,1,1
7,5,17,25,11,4.848799354195002,8,5,15,3.8896736815290747,16,9,10,1,1
8,15,16,32,7,3.44952382209595,3,4,6,8.62876472242792,19,7,15,0,0
2,10,8,29,8,4.101176195560612,6,3,17,6.084014696086151,13,4,10,0,1
4,42,9,8,5,4.455408201166863,3,2,19,7.504864860911923,6,4,21,0,0
5,30,19,26,0,3.815067358145854,1,2,16,3.0797276766198696,3,5,48,0,0
5,9,17,35,1,4.460725038872063,5,3,7,5.361119855272404,19,8,99,0,1
5,9,9,40,7,3.395966843435014,8,5,12,3.571670931020674,6,5,45,0,1
1,9,15,38,7,1.8940313664417796,8,2,7,4.50643135813235,10,4,31,1,1
7,44,11,11,14,2.5478845593008845,1,3,19,6.319150073903905,3,9,35,1,1
1,42,8,41,0,2.7010857361043037,7,2,6,6.296650411407601,13,4,79,0,1
7,6,19,36,5,4.665333971329332,9,2,19,8.261758369219962,7,8,62,1,0
5,16,3,23,11,4.764243718938946,8,4,19,7.466022646513737,8,3,65,0,0
4,40,17,17,3,3.5287136037063638,3,3,9,3.283564210589253,6,6,26,0,0
8,18,2,27,11,2.8492916665792283,6,3,17,8.86271583853239,7,9,36,1,1
7,33,12,26,10,2.7608187158014976,4,4,12,5.2050726066371205,19,8,77,0,1
6,15,10,33,10,3.8673628231921846,1,4,19,3.726875702776493,11,6,15,0,0
6,33,16,37,3,4.266784279962097,0,5,7,5.729298224037564,10,8,99,1,1
7,40,16,34,11,3.693073788826236,9,4,8,6.664945056708991,8,9,73,0,1
6,43,17,47,0,4.063545106956573,5,2,6,8.150025907446768,12,7,66,1,0
4,49,6,40,7,3.627668249317463,9,5,8,5.362727261186732,9,3,78,1,1
4,47,2,32,5,1.6285247687528739,4,2,12,4.352745906639177,16,4,49,1,1
5,7,9,30,2,4.858579717597092,9,4,9,7.020054777960015,5,6,93,1,0
4,21,4,27,2,2.3466283989059367,4,2,19,7.989921971026685,19,7,29,0,1
9,27,14,25,5,2.2374673735352113,0,2,17,9.527812125467156,19,4,45,1,1
3,47,5,25,9,2.6507100062240676,4,4,10,9.523608977580604,16,9,25,0,0
8,17,10,14,2,1.9602119196429357,2,4,13,8.137337639013086,17,8,31,1,1
9,11,3,21,11,3.754522275165706,2,3,16,7.272642467228294,17,4,41,0,1
3,29,0,36,0,2.6252349543675866,4,5,7,9.90063724595144,3,7,62,0,1
2,16,5,20,10,4.829887303695454,9,5,10,7.126295621652728,9,5,13,1,0
2,9,14,5,9,2.8528917738805974,4,5,16,7.14610959743467,19,9,89,0,1
5,34,8,23,5,3.8475630916704193,6,4,10,4.836400767466619,14,5,53,0,1
4,47,7,39,10,3.4776138374158245,5,5,8,6.100398686293746,8,7,23,1,0
8,16,14,48,10,3.473534611621183,9,2,9,9.027061749156095,12,9,14,0,0
6,16,16,12,1,3.3178918984921366,9,2,18,7.095851626489873,10,7,45,0,0
8,38,17,23,3,1.9302223746288565,3,3,9,8.113447342376096,3,6,46,0,1
3,18,0,11,8,4.20599655871535,6,3,18,8.575390725307066,4,4,14,0,1
4,20,1,29,5,2.6970793248679357,3,2,12,4.846642524624503,17,6,29,1,0
2,38,4,15,7,4.317173718945035,0,4,9,3.753299293319012,8,4,48,0,1
6,34,17,8,12,3.5778127692298844,3,4,15,5.462635044872467,9,7,84,1,1
4,35,10,36,3,1.6083452682177024,0,4,12,8.641852306073087,19,6,96,0,1
1,46,2,45,7,4.73310095943327,8,4,7,5.555585712990805,6,6,27,1,0
5,35,12,13,12,4.442112679706172,7,4,5,7.135276049471454,10,5,70,1,0
3,24,16,32,4,3.989430386486586,9,3,12,7.552078818514554,16,7,48,0,0
8,15,18,32,6,2.6142320774760384,1,5,13,5.756034187571263,5,5,66,0,0
5,12,18,48,1,1.5054778681701553,0,5,17,5.361176679058593,10,7,66,0,1
1,19,11,27,14,4.978469361148944,5,2,6,5.091480097379762,12,6,78,0,1
8,15,18,5,12,4.796357750175545,2,4,18,3.420512178484877,9,8,54,1,0
1,46,4,44,3,2.185415794469945,6,5,6,3.7865513736428995,5,7,71,0,1
4,26,9,36,8,4.016467648986316,3,3,8,7.965200063624383,16,6,21,0,0
6,48,1,37,10,2.4110040014810106,1,2,18,5.223862882830135,9,4,58,0,1
7,42,17,20,4,4.309049878529345,6,4,10,5.0112870155623135,19,6,55,1,1
6,37,4,7,11,3.2231391800041367,6,5,7,5.552694733640356,17,3,30,0,1
3,5,12,6,7,2.598883510820735,0,2,7,4.054812409005836,9,4,48,1,1
2,28,8,23,3,2.5939027828285277,3,3,9,4.988729044592031,19,8,61,1,0
9,46,3,24,2,4.319863826649465,4,5,18,3.7521725150932057,5,8,94,0,0
3,15,8,38,10,3.201001728291611,2,2,13,3.904221116701773,18,6,26,1,1
7,18,15,25,3,3.187143703392289,2,2,7,4.36113351102182,14,7,68,0,1
5,7,6,6,10,3.707978635257891,3,3,6,4.560650059904275,15,4,56,1,0
2,38,9,9,13,3.2520331130690456,6,3,9,6.736077895700111,17,4,95,0,0
6,35,12,14,6,4.557945077132207,5,2,12,8.376038047192466,15,9,72,1,1
8,12,13,12,10,3.366853200678769,3,3,10,7.663875030353269,9,9,12,1,1
9,25,10,18,2,4.285253559117757,9,4,10,5.874902804105802,12,7,80,0,0
2,11,1,28,13,4.024505441408394,7,4,18,6.9651057956063855,7,6,77,1,0
2,5,11,10,10,2.953072553114364,4,3,8,5.824840345695819,5,5,80,1,0
6,23,14,24,3,1.6433303625231792,5,5,9,5.292964057454882,3,9,83,1,0
2,21,18,34,10,2.5993843668127976,4,4,7,6.8298934979823045,4,4,69,1,0
1,16,16,12,14,3.358281874442328,4,4,5,3.051339055853262,16,7,58,0,1
8,6,8,13,7,1.8323377659641586,6,5,12,9.013912518258632,9,4,98,0,0
3,21,11,10,0,4.554638438481447,5,3,6,9.311081037009473,4,3,87,1,1
6,28,19,5,6,1.9733441693627547,9,5,7,7.540865297731248,18,7,22,1,0
1,23,9,17,11,2.4016252711680264,7,5,14,3.7779600313240866,19,5,22,1,1
1,42,12,31,12,4.495380174933663,0,2,17,8.796303000419766,16,8,61,1,0
4,10,16,20,4,4.796039990666237,6,5,12,6.111697771351118,13,8,43,0,1
8,5,8,8,11,3.8274471621659836,8,3,18,3.670103383210781,3,3,48,1,1
1,24,13,9,12,2.680709413691824,5,4,19,8.98364045159483,3,8,26,0,1
2,8,7,17,14,3.3924446682571863,9,2,12,6.915837980091499,5,8,32,0,1
5,20,12,19,1,3.0636944206388828,1,3,11,4.79782102196941,14,9,50,0,0
9,5,10,34,7,4.06155638571952,3,2,15,3.5872857244023653,13,7,66,1,0
9,7,6,27,5,3.225026045566063,0,4,9,4.3591400833225755,13,6,82,0,1
2,13,2,46,8,2.896882727011552,9,5,11,6.623472549826042,18,5,47,1,0
6,37,1,45,1,1.6832425706561533,4,2,15,6.088053865614427,14,7,64,0,1
1,36,17,7,13,3.05415312220771,3,2,12,5.227834289700081,6,4,11,0,1
4,22,7,47,2,2.6080932114369917,9,5,14,9.27068470979005,17,9,51,1,0
7,42,1,19,2,4.003434788782355,5,3,13,7.0387140508468535,12,8,46,1,0
8,9,5,43,5,3.7603783520026948,7,4,18,3.854051895038223,10,8,22,1,1
4,18,6,32,1,2.831401921396434,3,2,16,4.999897158313352,11,6,47,1,1
9,23,8,7,11,2.9278691077200425,8,4,16,6.950107452688812,15,7,92,0,0
7,27,9,43,2,4.437684723246008,9,3,16,7.300800052019267,8,3,25,1,1
5,5,4,36,9,4.939380170528519,0,4,9,5.13903521529478,10,7,89,0,0
5,47,7,29,8,1.9999760055529352,5,5,14,3.5224690175560016,16,8,40,1,1
4,6,0,41,2,2.933701132133312,5,3,13,4.284166808051605,4,9,78,0,1
9,31,18,45,6,4.138866662588744,3,4,14,4.660011261843978,11,6,13,0,1
6,47,0,7,1,3.8421427826970005,3,3,6,8.922834298885782,19,4,49,1,0
4,35,10,39,0,2.926400608613508,2,2,15,9.826259831828558,3,4,81,1,1
7,36,4,40,9,4.236383521707275,7,5,12,5.460795820347887,15,6,45,1,1
8,13,18,8,1,3.012746156547582,1,3,13,4.48201744923376,19,9,67,0,0
1,6,8,11,0,2.0141295736952647,5,2,19,7.306504276178398,15,3,55,1,0
7,43,8,43,13,4.226518878734131,1,5,6,9.815844943951392,19,9,27,0,0
1,37,15,44,13,4.483506461491917,4,5,19,4.509478339080944,12,4,74,0,0
9,34,9,26,12,3.4552483875764888,6,4,10,4.775088818974584,11,8,32,1,1
4,47,9,15,11,2.4427589523223823,5,3,15,7.155273811124901,17,4,69,1,0
